Id,SalePrice
2736,127204.92068395333
2737,119171.93943124556
2738,121721.74205913872
2739,158434.9327736363
2740,127889.15522580908
2741,153876.75770085806
2742,157451.58160244266
2743,150008.10713758634
2744,160837.10096245597
2745,142494.8696525672
2746,139707.117989323
2747,145487.78089260485
2748,100812.38379719446
2749,121821.39817154815
2750,109437.96939168323
2751,124692.3084578159
2752,192811.81044255453
2753,144655.551966539
2754,236192.9376273118
2755,140534.36075045506
2756,85377.54867724224
2757,60196.19300751982
2758,79862.78661039413
2759,165422.0705887176
2760,148199.70749915065
2761,148011.3798304795
2762,140051.90450177353
2763,181574.85876580805
2764,121725.57838085957
2765,266058.65317359404
2766,130694.46876178228
2767,81954.0216730492
2768,124048.97078037297
2769,152729.51613641193
2770,129063.69489181333
2771,88281.89298032725
2772,93607.38348510035
2773,191096.91852773225
2774,149678.58650664275
2775,122137.14505826484
2776,148250.64997928368
2777,160281.5804165738
2778,99023.82627579721
2779,133411.02655069635
2780,84605.52528517053
2781,78795.35877567541
2782,95275.88553944032
2783,80897.52656098979
2784,118882.82997278136
2785,143887.4227936241
2786,58423.69326910295
2787,128215.19604786008
2788,77419.17152680189
2789,180053.8215006519
2790,61937.608847303665
2791,121930.76637929014
2792,69087.89817226154
2793,138917.0800098147
2794,85005.83472244674
2795,124695.06938206113
2796,106541.37482765771
2797,256191.2974656562
2798,112244.15918982797
2799,105101.85859077296
2800,71185.05610624282
2801,95261.4307736688
2802,125140.72042700241
2803,185418.7601717367
2804,104768.2446486497
2805,85516.92115213152
2806,81958.98246432061
2807,193212.10189730662
2808,162228.73771636805
2809,121200.19212633988
2810,118668.07292475854
2811,172034.83611907612
2812,173398.12026466767
2813,157679.7442917748
2814,161071.4775117106
2815,96617.00778939424
2816,199357.92974594596
2817,153648.6295300381
2818,123213.7766661403
2819,167565.97600030003
2820,145578.2744289498
2821,103190.01824899507
2822,144958.9048164416
2823,324534.85383393965
2824,180416.60879512609
2825,120327.58658129873
2826,126464.62736461998
2827,142947.6537322729
2828,247964.64763125288
2829,170881.9027470419
2830,230756.40918006538
2831,183285.04499767837
2832,241441.46077021165
2833,319750.4346630811
2834,234211.98649484036
2835,224326.89448097092
2836,198264.15041108814
2837,141961.97266775032
2838,144333.26067955617
2839,170786.2411547104
2840,212951.80527337617
2841,201118.17477346468
2842,224944.28967584646
2843,154837.1655886328
2844,173600.23649058945
2845,112774.86045972409
2846,206810.4537967518
2847,225794.36162125412
2848,207960.87254570052
2849,200730.30827110563
2850,265697.08713068883
2851,209346.8652918588
2852,230689.54773611948
2853,231533.30935316323
2854,132945.43397581985
2855,203097.96561847837
2856,201852.64613582636
2857,190762.56713671645
2858,212359.34161666385
2859,86804.10506093118
2860,145251.64530242316
2861,142045.9232857516
2862,185883.61265359062
2863,150527.4352758202
2864,249380.93970850413
2865,136185.0441631046
2866,135953.29952480888
2867,84138.2150697551
2868,96664.46057164448
2869,84918.2929841833
2870,111438.67749021738
2871,73301.42505380616
2872,34843.450641809264
2873,76738.33609813114
2874,164683.06516110606
2875,107388.12728399062
2876,161117.22868262825
2877,146363.14012268756
2878,150938.236056722
2879,140179.50837816333
2880,119521.83434791688
2881,127462.35631770024
2882,196736.48507283174
2883,202719.166318706
2884,185616.6888883548
2885,179772.92497204372
2886,238790.1384948762
2887,100428.10326435359
2888,142786.669523297
2889,45096.885517110466
2890,81593.14359101781
2891,156021.16895150824
2892,-9228.666886587394
2893,48344.547353341244
2894,27550.629153891816
2895,343756.9456311031
2896,294577.5844387426
2897,215709.91798419878
2898,119833.75151454133
2899,210007.96012464678
2900,151687.7786967269
2901,221185.89426452992
2902,174766.97762795037
2903,302948.3719795465
2904,346365.83761173184
2905,61594.84061485075
2906,184500.2865292629
2907,99333.81669136544
2908,112055.48060816096
2909,117165.08415127883
2910,64093.99248371727
2911,76599.2887914885
2912,137799.25427467108
2913,86727.39537560102
2914,63589.953558716574
2915,67153.46310698113
2916,88031.63224234222
2917,169462.45108686504
2918,118663.50668813882
2919,216984.2215424599
