Id,SalePrice
2735,138189.73483268367
2736,144144.66624895332
2737,117010.90692881736
2738,134369.89059720567
2739,162014.66217298846
2740,136170.58068923806
2741,146411.49190764347
2742,155057.37510389724
2743,148773.12236411832
2744,157049.05285427638
2745,145249.1437934758
2746,139612.40019595643
2747,158082.59140967228
2748,123681.2693350236
2749,134340.30689719442
2750,136113.44840953033
2751,137719.10963750246
2752,204064.325684356
2753,141233.4836970092
2754,201085.35019530673
2755,121733.73159478893
2756,115650.96950551335
2757,109437.94262275714
2758,112270.40393376695
2759,143143.63421366128
2760,140589.59152912154
2761,144890.04703679326
2762,141625.58456022426
2763,178494.17187572707
2764,165401.99411876913
2765,232520.1013124386
2766,129357.01580932329
2767,93597.5411345221
2768,119535.77272195437
2769,131362.11625269454
2770,138305.34956295072
2771,115051.30604046489
2772,113340.73534993429
2773,153253.21635196073
2774,125744.89848401907
2775,121085.37998112074
2776,128158.27744044457
2777,138677.94995073124
2778,127557.13649271398
2779,134888.35625461687
2780,101199.7702912027
2781,98377.883842009
2782,113719.77349133631
2783,102049.1870399811
2784,116049.68130744985
2785,131118.0103698594
2786,96832.6204209934
2787,108721.77064286983
2788,94245.87088952282
2789,164741.2564614908
2790,94456.45407346245
2791,119359.6104958769
2792,80391.75012116885
2793,153545.14118566134
2794,110575.44963376086
2795,108727.2751088327
2796,105469.0640921911
2797,180122.99406605738
2798,102986.40909565102
2799,109512.87819492622
2800,93724.57070368913
2801,104709.46565403565
2802,132296.8928529036
2803,149905.14820979626
2804,151102.5513201224
2805,109311.7406194812
2806,106345.94634655457
2807,151258.6531159094
2808,150001.61146890413
2809,129073.76875194522
2810,129308.93213358504
2811,153588.8882113677
2812,140358.96748551857
2813,170260.43379227797
2814,160693.489971701
2815,119135.63629533938
2816,220780.17738154877
2817,167346.98646587422
2818,133388.69105698355
2819,175230.07499699714
2820,149034.0406787744
2821,127042.98675065575
2822,176749.74611081547
2823,224859.9837242182
2824,171516.3118399784
2825,153718.16035799123
2826,135877.74408874146
2827,129060.73993624578
2828,233494.66283561854
2829,177066.27004755853
2830,222617.90260755667
2831,188779.88900774025
2832,233804.76026833087
2833,279580.8951238844
2834,209795.4261095283
2835,215960.22976053765
2836,193301.7025157031
2837,162730.4838330565
2838,156760.12868331518
2839,185511.73196242892
2840,189571.43207819064
2841,201310.74028878612
2842,221265.10041538763
2843,146488.8781796997
2844,146428.31057691987
2845,118945.0068088478
2846,202198.42167687655
2847,192117.82804877512
2848,222016.29796568997
2849,203371.98947516078
2850,293163.70724654646
2851,225905.7110341086
2852,227974.81616248787
2853,235303.19614145032
2854,151543.28972495534
2855,199862.24779130006
2856,200576.81555096203
2857,190426.48789691794
2858,199636.8153292117
2859,136372.9659035101
2860,130387.3962722354
2861,143981.7009561233
2862,194561.87704992184
2863,129983.42690410244
2864,241392.44342886793
2865,144534.14152687183
2866,148334.22696694586
2867,110093.48163316747
2868,109688.72903744728
2869,122974.10703756083
2870,153671.84690214982
2871,106285.7100917315
2872,90445.42451994988
2873,111627.86786374204
2874,124422.70528381987
2875,117171.5391633109
2876,156063.38152902658
2877,127452.02423526198
2878,166490.6998063434
2879,138575.94003744086
2880,100270.8857598659
2881,146792.30341675846
2882,164473.3202096786
2883,172362.41957140312
2884,191448.45893187917
2885,170255.09523039122
2886,203016.08577595573
2887,101650.60988176442
2888,125689.44828710739
2889,80764.57789564852
2890,96904.76466719176
2891,128394.07075194671
2892,87551.0304642695
2893,95399.69369821354
2894,80916.89670572974
2895,304619.42771192786
2896,285770.0545420821
2897,192248.61546361438
2898,147313.27561033188
2899,220358.9704917895
2900,145543.7254239415
2901,201137.89197359752
2902,187184.04302655548
2903,345839.6213959572
2904,348714.61066870973
2905,133254.25685852615
2906,183358.09984105415
2907,137391.25822120762
2908,134014.42955505
2909,146824.07054442406
2910,99791.2254478229
2911,103653.14550675388
2912,155175.32205462176
2913,100162.3265073271
2914,91658.95055818584
2915,91607.31431424437
2916,100252.03860424968
2917,160778.97785883409
2918,120233.43961689515
2919,218150.37603135844
