Id,SalePrice
2736,127204.92068395158
2737,119171.93943124381
2738,121721.74205913697
2739,158434.9327736348
2740,127889.15522580734
2741,153876.75770085666
2742,157451.58160244138
2743,150008.10713758506
2744,160837.10096245445
2745,142494.86965256545
2746,139707.117989321
2747,145487.78089260287
2748,100812.38379719248
2749,121821.39817154617
2750,109437.96939168137
2751,124692.30845781392
2752,192811.81044255325
2753,144655.55196653807
2754,236192.93762731005
2755,140534.3607504533
2756,85377.54867724073
2757,60196.19300751807
2758,79862.78661039262
2759,165422.07058871596
2760,148199.7074991489
2761,148011.379830478
2762,140051.9045017718
2763,181574.8587658062
2764,121725.5783808583
2765,266058.6531735925
2766,130694.46876178053
2767,81954.02167304733
2768,124048.97078037146
2769,152729.5161364104
2770,129063.69489181181
2771,88281.89298032597
2772,93607.38348509837
2773,191096.91852773074
2774,149678.58650664147
2775,122137.14505826368
2776,148250.64997928194
2777,160281.5804165725
2778,99023.8262757957
2779,133411.02655069472
2780,84605.5252851689
2781,78795.35877567413
2782,95275.88553943834
2783,80897.52656098828
2784,118882.82997277984
2785,143887.42279362213
2786,58423.693269101204
2787,128215.19604785903
2788,77419.17152680026
2789,180053.82150065002
2790,61937.60884730215
2791,121930.76637928886
2792,69087.8981722598
2793,138917.0800098133
2794,85005.83472244546
2795,124695.06938205962
2796,106541.37482765596
2797,256191.2974656549
2798,112244.15918982995
2799,105101.85859077191
2800,71185.0561062406
2801,95261.43077366648
2802,125140.72042700136
2803,185418.760171736
2804,104768.24464864784
2805,85516.92115213
2806,81958.98246431944
2807,193212.10189730697
2808,162228.737716367
2809,121200.19212633884
2810,118668.07292475726
2811,172034.83611907472
2812,173398.1202646664
2813,157679.74429177307
2814,161071.4775117091
2815,96617.00778939249
2816,199357.92974594422
2817,153648.62953003682
2818,123213.77666613855
2819,167565.9760002977
2820,145578.27442894783
2821,103190.01824899332
2822,144958.9048164402
2823,324534.8538339372
2824,180416.60879512376
2825,120327.58658129699
2826,126464.62736461847
2827,142947.6537322714
2828,247964.64763125114
2829,170881.9027470405
2830,230756.40918006364
2831,183285.0449976778
2832,241441.46077021013
2833,319750.43466308
2834,234211.98649483884
2835,224326.89448096964
2836,198264.15041108662
2837,141961.9726677487
2838,144333.26067955443
2839,170786.24115470855
2840,212951.80527337512
2841,201118.1747734634
2842,224944.28967584565
2843,154837.1655886313
2844,173600.23649058782
2845,112774.86045972211
2846,206810.45379675075
2847,225794.36162125284
2848,207960.87254569994
2849,200730.3082711039
2850,265697.0871306878
2851,209346.86529185728
2852,230689.54773611843
2853,231533.30935316195
2854,132945.43397581833
2855,203097.9656184771
2856,201852.64613582508
2857,190762.56713671493
2858,212359.34161666234
2859,86804.10506092908
2860,145251.64530242188
2861,142045.92328574986
2862,185883.61265358992
2863,154175.7751987006
2864,249380.93970850238
2865,136185.04416310345
2866,135953.29952480737
2867,84138.2150697537
2868,96664.46057164297
2869,84918.2929841812
2870,111438.67749021633
2871,73301.42505380174
2872,34843.45064180612
2873,76738.33609812858
2874,164683.06516110478
2875,107388.12728398887
2876,161117.2286826272
2877,146363.14012268558
2878,150938.23605672026
2879,140179.5083781625
2880,119521.83434791584
2881,127462.35631769884
2882,196736.48507283
2883,202719.16631870472
2884,185616.6888883534
2885,179772.92497204116
2886,238790.1384948754
2887,100428.10326435196
2888,142786.66952329502
2889,45096.88551710849
2890,81593.14359101607
2891,156021.1689515065
2892,-9228.666886588908
2893,48344.54735334113
2894,27550.629153890884
2895,343756.9456311014
2896,294577.58443874086
2897,215709.91798419773
2898,119833.75151454005
2899,210007.96012464573
2900,151687.77869672538
2901,221185.89426452864
2902,174766.9776279492
2903,302948.37197954475
2904,346365.8376117303
2905,61594.84061484737
2906,184500.28652926174
2907,99333.81669136393
2908,112055.48060815921
2909,117165.08415127755
2910,64093.992483715294
2911,76599.28879148664
2912,137799.2542746698
2913,86727.3953755995
2914,63589.953558714944
2915,67153.46310697962
2916,88031.63224234094
2917,169462.45108686294
2918,118663.50668813719
2919,216984.22154245863
